id,cost
447105,99.615
447106,99.615
447107,99.615
447108,99.615
447109,99.615
447110,99.615
447111,99.615
447112,99.615
447113,99.615
447114,99.615
447115,99.615
447116,99.615
447117,99.615
447118,99.615
447119,99.615
447120,99.615
447121,99.615
447122,99.615
447123,99.615
447124,99.615
447125,99.615
447126,99.615
447127,99.615
447128,99.615
447129,99.615
447130,99.615
447131,99.615
447132,99.615
447133,99.615
447134,99.615
447135,99.615
447136,99.615
447137,99.615
447138,99.615
447139,99.615
447140,99.615
447141,99.615
447142,99.615
447143,99.615
447144,99.615
447145,99.615
447146,99.615
447147,99.615
447148,99.615
447149,99.615
447150,99.615
447151,99.615
447152,99.615
447153,99.615
447154,99.615
447155,99.615
447156,99.615
447157,99.615
447158,99.615
447159,99.615
447160,99.615
447161,99.615
447162,99.615
447163,99.615
447164,99.615
447165,99.615
447166,99.615
447167,99.615
447168,99.615
447169,99.615
447170,99.615
447171,99.615
447172,99.615
447173,99.615
447174,99.615
447175,99.615
447176,99.615
447177,99.615
447178,99.615
447179,99.615
447180,99.615
447181,99.615
447182,99.615
447183,99.615
447184,99.615
447185,99.615
447186,99.615
447187,99.615
447188,99.615
447189,99.615
447190,99.615
447191,99.615
447192,99.615
447193,99.615
447194,99.615
447195,99.615
447196,99.615
447197,99.615
447198,99.615
447199,99.615
447200,99.615
447201,99.615
447202,99.615
447203,99.615
447204,99.615
447205,99.615
447206,99.615
447207,99.615
447208,99.615
447209,99.615
447210,99.615
447211,99.615
447212,99.615
447213,99.615
447214,99.615
447215,99.615
447216,99.615
447217,99.615
447218,99.615
447219,99.615
447220,99.615
447221,99.615
447222,99.615
447223,99.615
447224,99.615
447225,99.615
447226,99.615
447227,99.615
447228,99.615
447229,99.615
447230,99.615
447231,99.615
447232,99.615
447233,99.615
447234,99.615
447235,99.615
447236,99.615
447237,99.615
447238,99.615
447239,99.615
447240,99.615
447241,99.615
447242,99.615
447243,99.615
447244,99.615
447245,99.615
447246,99.615
447247,99.615
447248,99.615
447249,99.615
447250,99.615
447251,99.615
447252,99.615
447253,99.615
447254,99.615
447255,99.615
447256,99.615
447257,99.615
447258,99.615
447259,99.615
447260,99.615
447261,99.615
447262,99.615
447263,99.615
447264,99.615
447265,99.615
447266,99.615
447267,99.615
447268,99.615
447269,99.615
447270,99.615
447271,99.615
447272,99.615
447273,99.615
447274,99.615
447275,99.615
447276,99.615
447277,99.615
447278,99.615
447279,99.615
447280,99.615
447281,99.615
447282,99.615
447283,99.615
447284,99.615
447285,99.615
447286,99.615
447287,99.615
447288,99.615
447289,99.615
447290,99.615
447291,99.615
447292,99.615
447293,99.615
447294,99.615
447295,99.615
447296,99.615
447297,99.615
447298,99.615
447299,99.615
447300,99.615
447301,99.615
447302,99.615
447303,99.615
447304,99.615
447305,99.615
447306,99.615
447307,99.615
447308,99.615
447309,99.615
447310,99.615
447311,99.615
447312,99.615
447313,99.615
447314,99.615
447315,99.615
447316,99.615
447317,99.615
447318,99.615
447319,99.615
447320,99.615
447321,99.615
447322,99.615
447323,99.615
447324,99.615
447325,99.615
447326,99.615
447327,99.615
447328,99.615
447329,99.615
447330,99.615
447331,99.615
447332,99.615
447333,99.615
447334,99.615
447335,99.615
447336,99.615
447337,99.615
447338,99.615
447339,99.615
447340,99.615
447341,99.615
447342,99.615
447343,99.615
447344,99.615
447345,99.615
447346,99.615
447347,99.615
447348,99.615
447349,99.615
447350,99.615
447351,99.615
447352,99.615
447353,99.615
447354,99.615
447355,99.615
447356,99.615
447357,99.615
447358,99.615
447359,99.615
447360,99.615
447361,99.615
447362,99.615
447363,99.615
447364,99.615
447365,99.615
447366,99.615
447367,99.615
447368,99.615
447369,99.615
447370,99.615
447371,99.615
447372,99.615
447373,99.615
447374,99.615
447375,99.615
447376,99.615
447377,99.615
447378,99.615
447379,99.615
447380,99.615
447381,99.615
447382,99.615
447383,99.615
447384,99.615
447385,99.615
447386,99.615
447387,99.615
447388,99.615
447389,99.615
447390,99.615
447391,99.615
447392,99.615
447393,99.615
447394,99.615
447395,99.615
447396,99.615
447397,99.615
447398,99.615
447399,99.615
447400,99.615
447401,99.615
447402,99.615
447403,99.615
447404,99.615
447405,99.615
447406,99.615
447407,99.615
447408,99.615
447409,99.615
447410,99.615
447411,99.615
447412,99.615
447413,99.615
447414,99.615
447415,99.615
447416,99.615
447417,99.615
447418,99.615
447419,99.615
447420,99.615
447421,99.615
447422,99.615
447423,99.615
447424,99.615
447425,99.615
447426,99.615
447427,99.615
447428,99.615
447429,99.615
447430,99.615
447431,99.615
447432,99.615
447433,99.615
447434,99.615
447435,99.615
447436,99.615
447437,99.615
447438,99.615
447439,99.615
447440,99.615
447441,99.615
447442,99.615
447443,99.615
447444,99.615
447445,99.615
447446,99.615
447447,99.615
447448,99.615
447449,99.615
447450,99.615
447451,99.615
447452,99.615
447453,99.615
447454,99.615
447455,99.615
447456,99.615
447457,99.615
447458,99.615
447459,99.615
447460,99.615
447461,99.615
447462,99.615
447463,99.615
447464,99.615
447465,99.615
447466,99.615
447467,99.615
447468,99.615
447469,99.615
447470,99.615
447471,99.615
447472,99.615
447473,99.615
447474,99.615
447475,99.615
447476,99.615
447477,99.615
447478,99.615
447479,99.615
447480,99.615
447481,99.615
447482,99.615
447483,99.615
447484,99.615
447485,99.615
447486,99.615
447487,99.615
447488,99.615
447489,99.615
447490,99.615
447491,99.615
447492,99.615
447493,99.615
447494,99.615
447495,99.615
447496,99.615
447497,99.615
447498,99.615
447499,99.615
447500,99.615
447501,99.615
447502,99.615
447503,99.615
447504,99.615
447505,99.615
447506,99.615
447507,99.615
447508,99.615
447509,99.615
447510,99.615
447511,99.615
447512,99.615
447513,99.615
447514,99.615
447515,99.615
447516,99.615
447517,99.615
447518,99.615
447519,99.615
447520,99.615
447521,99.615
447522,99.615
447523,99.615
447524,99.615
447525,99.615
447526,99.615
447527,99.615
447528,99.615
447529,99.615
447530,99.615
447531,99.615
447532,99.615
447533,99.615
447534,99.615
447535,99.615
447536,99.615
447537,99.615
447538,99.615
447539,99.615
447540,99.615
447541,99.615
447542,99.615
447543,99.615
447544,99.615
447545,99.615
447546,99.615
447547,99.615
447548,99.615
447549,99.615
447550,99.615
447551,99.615
447552,99.615
447553,99.615
447554,99.615
447555,99.615
447556,99.615
447557,99.615
447558,99.615
447559,99.615
447560,99.615
447561,99.615
447562,99.615
447563,99.615
447564,99.615
447565,99.615
447566,99.615
447567,99.615
447568,99.615
447569,99.615
447570,99.615
447571,99.615
447572,99.615
447573,99.615
447574,99.615
447575,99.615
447576,99.615
447577,99.615
447578,99.615
447579,99.615
447580,99.615
447581,99.615
447582,99.615
447583,99.615
447584,99.615
447585,99.615
447586,99.615
447587,99.615
447588,99.615
447589,99.615
447590,99.615
447591,99.615
447592,99.615
447593,99.615
447594,99.615
447595,99.615
447596,99.615
447597,99.615
447598,99.615
447599,99.615
447600,99.615
447601,99.615
447602,99.615
447603,99.615
447604,99.615
447605,99.615
447606,99.615
447607,99.615
447608,99.615
447609,99.615
447610,99.615
447611,99.615
447612,99.615
447613,99.615
447614,99.615
447615,99.615
447616,99.615
447617,99.615
447618,99.615
447619,99.615
447620,99.615
447621,99.615
447622,99.615
447623,99.615
447624,99.615
447625,99.615
447626,99.615
447627,99.615
447628,99.615
447629,99.615
447630,99.615
447631,99.615
447632,99.615
447633,99.615
447634,99.615
447635,99.615
447636,99.615
447637,99.615
447638,99.615
447639,99.615
447640,99.615
447641,99.615
447642,99.615
447643,99.615
447644,99.615
447645,99.615
447646,99.615
447647,99.615
447648,99.615
447649,99.615
447650,99.615
447651,99.615
447652,99.615
447653,99.615
447654,99.615
447655,99.615
447656,99.615
447657,99.615
447658,99.615
447659,99.615
447660,99.615
447661,99.615
447662,99.615
447663,99.615
447664,99.615
447665,99.615
447666,99.615
447667,99.615
447668,99.615
447669,99.615
447670,99.615
447671,99.615
447672,99.615
447673,99.615
447674,99.615
447675,99.615
447676,99.615
447677,99.615
447678,99.615
447679,99.615
447680,99.615
447681,99.615
447682,99.615
447683,99.615
447684,99.615
447685,99.615
447686,99.615
447687,99.615
447688,99.615
447689,99.615
447690,99.615
447691,99.615
447692,99.615
447693,99.615
447694,99.615
447695,99.615
447696,99.615
447697,99.615
447698,99.615
447699,99.615
447700,99.615
447701,99.615
447702,99.615
447703,99.615
447704,99.615
447705,99.615
447706,99.615
447707,99.615
447708,99.615
447709,99.615
447710,99.615
447711,99.615
447712,99.615
447713,99.615
447714,99.615
447715,99.615
447716,99.615
447717,99.615
447718,99.615
447719,99.615
447720,99.615
447721,99.615
447722,99.615
447723,99.615
447724,99.615
447725,99.615
447726,99.615
447727,99.615
447728,99.615
447729,99.615
447730,99.615
447731,99.615
447732,99.615
447733,99.615
447734,99.615
447735,99.615
447736,99.615
447737,99.615
447738,99.615
447739,99.615
447740,99.615
447741,99.615
447742,99.615
447743,99.615
447744,99.615
447745,99.615
447746,99.615
447747,99.615
447748,99.615
447749,99.615
447750,99.615
447751,99.615
447752,99.615
447753,99.615
447754,99.615
447755,99.615
447756,99.615
447757,99.615
447758,99.615
447759,99.615
447760,99.615
447761,99.615
447762,99.615
447763,99.615
447764,99.615
447765,99.615
447766,99.615
447767,99.615
447768,99.615
447769,99.615
447770,99.615
447771,99.615
447772,99.615
447773,99.615
447774,99.615
447775,99.615
447776,99.615
447777,99.615
447778,99.615
447779,99.615
447780,99.615
447781,99.615
447782,99.615
447783,99.615
447784,99.615
447785,99.615
447786,99.615
447787,99.615
447788,99.615
447789,99.615
447790,99.615
447791,99.615
447792,99.615
447793,99.615
447794,99.615
447795,99.615
447796,99.615
447797,99.615
447798,99.615
447799,99.615
447800,99.615
447801,99.615
447802,99.615
447803,99.615
447804,99.615
447805,99.615
447806,99.615
447807,99.615
447808,99.615
447809,99.615
447810,99.615
447811,99.615
447812,99.615
447813,99.615
447814,99.615
447815,99.615
447816,99.615
447817,99.615
447818,99.615
447819,99.615
447820,99.615
447821,99.615
447822,99.615
447823,99.615
447824,99.615
447825,99.615
447826,99.615
447827,99.615
447828,99.615
447829,99.615
447830,99.615
447831,99.615
447832,99.615
447833,99.615
447834,99.615
447835,99.615
447836,99.615
447837,99.615
447838,99.615
447839,99.615
447840,99.615
447841,99.615
447842,99.615
447843,99.615
447844,99.615
447845,99.615
447846,99.615
447847,99.615
447848,99.615
447849,99.615
447850,99.615
447851,99.615
447852,99.615
447853,99.615
447854,99.615
447855,99.615
447856,99.615
447857,99.615
447858,99.615
447859,99.615
447860,99.615
447861,99.615
447862,99.615
447863,99.615
447864,99.615
447865,99.615
447866,99.615
447867,99.615
447868,99.615
447869,99.615
447870,99.615
447871,99.615
447872,99.615
447873,99.615
447874,99.615
447875,99.615
447876,99.615
447877,99.615
447878,99.615
447879,99.615
447880,99.615
447881,99.615
447882,99.615
447883,99.615
447884,99.615
447885,99.615
447886,99.615
447887,99.615
447888,99.615
447889,99.615
447890,99.615
447891,99.615
447892,99.615
447893,99.615
447894,99.615
447895,99.615
447896,99.615
447897,99.615
447898,99.615
447899,99.615
447900,99.615
447901,99.615
447902,99.615
447903,99.615
447904,99.615
447905,99.615
447906,99.615
447907,99.615
447908,99.615
447909,99.615
447910,99.615
447911,99.615
447912,99.615
447913,99.615
447914,99.615
447915,99.615
447916,99.615
447917,99.615
447918,99.615
447919,99.615
447920,99.615
447921,99.615
447922,99.615
447923,99.615
447924,99.615
447925,99.615
447926,99.615
447927,99.615
447928,99.615
447929,99.615
447930,99.615
447931,99.615
447932,99.615
447933,99.615
447934,99.615
447935,99.615
447936,99.615
447937,99.615
447938,99.615
447939,99.615
447940,99.615
447941,99.615
447942,99.615
447943,99.615
447944,99.615
447945,99.615
447946,99.615
447947,99.615
447948,99.615
447949,99.615
447950,99.615
447951,99.615
447952,99.615
447953,99.615
447954,99.615
447955,99.615
447956,99.615
447957,99.615
447958,99.615
447959,99.615
447960,99.615
447961,99.615
447962,99.615
447963,99.615
447964,99.615
447965,99.615
447966,99.615
447967,99.615
447968,99.615
447969,99.615
447970,99.615
447971,99.615
447972,99.615
447973,99.615
447974,99.615
447975,99.615
447976,99.615
447977,99.615
447978,99.615
447979,99.615
447980,99.615
447981,99.615
447982,99.615
447983,99.615
447984,99.615
447985,99.615
447986,99.615
447987,99.615
447988,99.615
447989,99.615
447990,99.615
447991,99.615
447992,99.615
447993,99.615
447994,99.615
447995,99.615
447996,99.615
447997,99.615
447998,99.615
447999,99.615
448000,99.615
448001,99.615
448002,99.615
448003,99.615
448004,99.615
448005,99.615
448006,99.615
448007,99.615
448008,99.615
448009,99.615
448010,99.615
448011,99.615
448012,99.615
448013,99.615
448014,99.615
448015,99.615
448016,99.615
448017,99.615
448018,99.615
448019,99.615
448020,99.615
448021,99.615
448022,99.615
448023,99.615
448024,99.615
448025,99.615
448026,99.615
448027,99.615
448028,99.615
448029,99.615
448030,99.615
448031,99.615
448032,99.615
448033,99.615
448034,99.615
448035,99.615
448036,99.615
448037,99.615
448038,99.615
448039,99.615
448040,99.615
448041,99.615
448042,99.615
448043,99.615
448044,99.615
448045,99.615
448046,99.615
448047,99.615
448048,99.615
448049,99.615
448050,99.615
448051,99.615
448052,99.615
448053,99.615
448054,99.615
448055,99.615
448056,99.615
448057,99.615
448058,99.615
448059,99.615
448060,99.615
448061,99.615
448062,99.615
448063,99.615
448064,99.615
448065,99.615
448066,99.615
448067,99.615
448068,99.615
448069,99.615
448070,99.615
448071,99.615
448072,99.615
448073,99.615
448074,99.615
448075,99.615
448076,99.615
448077,99.615
448078,99.615
448079,99.615
448080,99.615
448081,99.615
448082,99.615
448083,99.615
448084,99.615
448085,99.615
448086,99.615
448087,99.615
448088,99.615
448089,99.615
448090,99.615
448091,99.615
448092,99.615
448093,99.615
448094,99.615
448095,99.615
448096,99.615
448097,99.615
448098,99.615
448099,99.615
448100,99.615
448101,99.615
448102,99.615
448103,99.615
448104,99.615
448105,99.615
448106,99.615
448107,99.615
448108,99.615
448109,99.615
448110,99.615
448111,99.615
448112,99.615
448113,99.615
448114,99.615
448115,99.615
448116,99.615
448117,99.615
448118,99.615
448119,99.615
448120,99.615
448121,99.615
448122,99.615
448123,99.615
448124,99.615
448125,99.615
448126,99.615
448127,99.615
448128,99.615
448129,99.615
448130,99.615
448131,99.615
448132,99.615
448133,99.615
448134,99.615
448135,99.615
448136,99.615
448137,99.615
448138,99.615
448139,99.615
448140,99.615
448141,99.615
448142,99.615
448143,99.615
448144,99.615
448145,99.615
448146,99.615
448147,99.615
448148,99.615
448149,99.615
448150,99.615
448151,99.615
448152,99.615
448153,99.615
448154,99.615
448155,99.615
448156,99.615
448157,99.615
448158,99.615
448159,99.615
448160,99.615
448161,99.615
448162,99.615
448163,99.615
448164,99.615
448165,99.615
448166,99.615
448167,99.615
448168,99.615
448169,99.615
448170,99.615
448171,99.615
448172,99.615
448173,99.615
448174,99.615
448175,99.615
448176,99.615
448177,99.615
448178,99.615
448179,99.615
448180,99.615
448181,99.615
448182,99.615
448183,99.615
448184,99.615
448185,99.615
448186,99.615
448187,99.615
448188,99.615
448189,99.615
448190,99.615
448191,99.615
448192,99.615
448193,99.615
448194,99.615
448195,99.615
448196,99.615
448197,99.615
448198,99.615
448199,99.615
448200,99.615
448201,99.615
448202,99.615
448203,99.615
448204,99.615
448205,99.615
448206,99.615
448207,99.615
448208,99.615
448209,99.615
448210,99.615
448211,99.615
448212,99.615
448213,99.615
448214,99.615
448215,99.615
448216,99.615
448217,99.615
448218,99.615
448219,99.615
448220,99.615
448221,99.615
448222,99.615
448223,99.615
448224,99.615
448225,99.615
448226,99.615
448227,99.615
448228,99.615
448229,99.615
448230,99.615
448231,99.615
448232,99.615
448233,99.615
448234,99.615
448235,99.615
448236,99.615
448237,99.615
448238,99.615
448239,99.615
448240,99.615
448241,99.615
448242,99.615
448243,99.615
448244,99.615
448245,99.615
448246,99.615
448247,99.615
448248,99.615
448249,99.615
448250,99.615
448251,99.615
448252,99.615
448253,99.615
448254,99.615
448255,99.615
448256,99.615
448257,99.615
448258,99.615
448259,99.615
448260,99.615
448261,99.615
448262,99.615
448263,99.615
448264,99.615
448265,99.615
448266,99.615
448267,99.615
448268,99.615
448269,99.615
448270,99.615
448271,99.615
448272,99.615
448273,99.615
448274,99.615
448275,99.615
448276,99.615
448277,99.615
448278,99.615
448279,99.615
448280,99.615
448281,99.615
448282,99.615
448283,99.615
448284,99.615
448285,99.615
448286,99.615
448287,99.615
448288,99.615
448289,99.615
448290,99.615
448291,99.615
448292,99.615
448293,99.615
448294,99.615
448295,99.615
448296,99.615
448297,99.615
448298,99.615
448299,99.615
448300,99.615
448301,99.615
448302,99.615
448303,99.615
448304,99.615
448305,99.615
448306,99.615
448307,99.615
448308,99.615
448309,99.615
448310,99.615
448311,99.615
448312,99.615
448313,99.615
448314,99.615
448315,99.615
448316,99.615
448317,99.615
448318,99.615
448319,99.615
448320,99.615
448321,99.615
448322,99.615
448323,99.615
448324,99.615
448325,99.615
448326,99.615
448327,99.615
448328,99.615
448329,99.615
448330,99.615
448331,99.615
448332,99.615
448333,99.615
448334,99.615
448335,99.615
448336,99.615
448337,99.615
448338,99.615
448339,99.615
448340,99.615
448341,99.615
448342,99.615
448343,99.615
448344,99.615
448345,99.615
448346,99.615
448347,99.615
448348,99.615
448349,99.615
448350,99.615
448351,99.615
448352,99.615
448353,99.615
448354,99.615
448355,99.615
448356,99.615
448357,99.615
448358,99.615
448359,99.615
448360,99.615
448361,99.615
448362,99.615
448363,99.615
448364,99.615
448365,99.615
448366,99.615
448367,99.615
448368,99.615
448369,99.615
448370,99.615
448371,99.615
448372,99.615
448373,99.615
448374,99.615
448375,99.615
448376,99.615
448377,99.615
448378,99.615
448379,99.615
448380,99.615
448381,99.615
448382,99.615
448383,99.615
448384,99.615
448385,99.615
448386,99.615
448387,99.615
448388,99.615
448389,99.615
448390,99.615
448391,99.615
448392,99.615
448393,99.615
448394,99.615
448395,99.615
448396,99.615
448397,99.615
448398,99.615
448399,99.615
448400,99.615
448401,99.615
448402,99.615
448403,99.615
448404,99.615
448405,99.615
448406,99.615
448407,99.615
448408,99.615
448409,99.615
448410,99.615
448411,99.615
448412,99.615
448413,99.615
448414,99.615
448415,99.615
448416,99.615
448417,99.615
448418,99.615
448419,99.615
448420,99.615
448421,99.615
448422,99.615
448423,99.615
448424,99.615
448425,99.615
448426,99.615
448427,99.615
448428,99.615
448429,99.615
448430,99.615
448431,99.615
448432,99.615
448433,99.615
448434,99.615
448435,99.615
448436,99.615
448437,99.615
448438,99.615
448439,99.615
448440,99.615
448441,99.615
448442,99.615
448443,99.615
448444,99.615
448445,99.615
448446,99.615
448447,99.615
448448,99.615
448449,99.615
448450,99.615
448451,99.615
448452,99.615
448453,99.615
448454,99.615
448455,99.615
448456,99.615
448457,99.615
448458,99.615
448459,99.615
448460,99.615
448461,99.615
448462,99.615
448463,99.615
448464,99.615
448465,99.615
448466,99.615
448467,99.615
448468,99.615
448469,99.615
448470,99.615
448471,99.615
448472,99.615
448473,99.615
448474,99.615
448475,99.615
448476,99.615
448477,99.615
448478,99.615
448479,99.615
448480,99.615
448481,99.615
448482,99.615
448483,99.615
448484,99.615
448485,99.615
448486,99.615
448487,99.615
448488,99.615
448489,99.615
448490,99.615
448491,99.615
448492,99.615
448493,99.615
448494,99.615
448495,99.615
448496,99.615
448497,99.615
448498,99.615
448499,99.615
448500,99.615
448501,99.615
448502,99.615
448503,99.615
448504,99.615
448505,99.615
448506,99.615
448507,99.615
448508,99.615
448509,99.615
448510,99.615
448511,99.615
448512,99.615
448513,99.615
448514,99.615
448515,99.615
448516,99.615
448517,99.615
448518,99.615
448519,99.615
448520,99.615
448521,99.615
448522,99.615
448523,99.615
448524,99.615
448525,99.615
448526,99.615
448527,99.615
448528,99.615
448529,99.615
448530,99.615
448531,99.615
448532,99.615
448533,99.615
448534,99.615
448535,99.615
448536,99.615
448537,99.615
448538,99.615
448539,99.615
448540,99.615
448541,99.615
448542,99.615
448543,99.615
448544,99.615
448545,99.615
448546,99.615
448547,99.615
448548,99.615
448549,99.615
448550,99.615
448551,99.615
448552,99.615
448553,99.615
448554,99.615
448555,99.615
448556,99.615
448557,99.615
448558,99.615
448559,99.615
448560,99.615
448561,99.615
448562,99.615
448563,99.615
448564,99.615
448565,99.615
448566,99.615
448567,99.615
448568,99.615
448569,99.615
448570,99.615
448571,99.615
448572,99.615
448573,99.615
448574,99.615
448575,99.615
448576,99.615
448577,99.615
448578,99.615
448579,99.615
448580,99.615
448581,99.615
448582,99.615
448583,99.615
448584,99.615
448585,99.615
448586,99.615
448587,99.615
448588,99.615
448589,99.615
448590,99.615
448591,99.615
448592,99.615
448593,99.615
448594,99.615
448595,99.615
448596,99.615
448597,99.615
448598,99.615
448599,99.615
448600,99.615
448601,99.615
448602,99.615
448603,99.615
448604,99.615
448605,99.615
448606,99.615
448607,99.615
448608,99.615
448609,99.615
448610,99.615
448611,99.615
448612,99.615
448613,99.615
448614,99.615
448615,99.615
448616,99.615
448617,99.615
448618,99.615
448619,99.615
448620,99.615
448621,99.615
448622,99.615
448623,99.615
448624,99.615
448625,99.615
448626,99.615
448627,99.615
448628,99.615
448629,99.615
448630,99.615
448631,99.615
448632,99.615
448633,99.615
448634,99.615
448635,99.615
448636,99.615
448637,99.615
448638,99.615
448639,99.615
448640,99.615
448641,99.615
448642,99.615
448643,99.615
448644,99.615
448645,99.615
448646,99.615
448647,99.615
448648,99.615
448649,99.615
448650,99.615
448651,99.615
448652,99.615
448653,99.615
448654,99.615
448655,99.615
448656,99.615
448657,99.615
448658,99.615
448659,99.615
448660,99.615
448661,99.615
448662,99.615
448663,99.615
448664,99.615
448665,99.615
448666,99.615
448667,99.615
448668,99.615
448669,99.615
448670,99.615
448671,99.615
448672,99.615
448673,99.615
448674,99.615
448675,99.615
448676,99.615
448677,99.615
448678,99.615
448679,99.615
448680,99.615
448681,99.615
448682,99.615
448683,99.615
448684,99.615
448685,99.615
448686,99.615
448687,99.615
448688,99.615
448689,99.615
448690,99.615
448691,99.615
448692,99.615
448693,99.615
448694,99.615
448695,99.615
448696,99.615
448697,99.615
448698,99.615
448699,99.615
448700,99.615
448701,99.615
448702,99.615
448703,99.615
448704,99.615
448705,99.615
448706,99.615
448707,99.615
448708,99.615
448709,99.615
448710,99.615
448711,99.615
448712,99.615
448713,99.615
448714,99.615
448715,99.615
448716,99.615
448717,99.615
448718,99.615
448719,99.615
448720,99.615
448721,99.615
448722,99.615
448723,99.615
448724,99.615
448725,99.615
448726,99.615
448727,99.615
448728,99.615
448729,99.615
448730,99.615
448731,99.615
448732,99.615
448733,99.615
448734,99.615
448735,99.615
448736,99.615
448737,99.615
448738,99.615
448739,99.615
448740,99.615
448741,99.615
448742,99.615
448743,99.615
448744,99.615
448745,99.615
448746,99.615
448747,99.615
448748,99.615
448749,99.615
448750,99.615
448751,99.615
448752,99.615
448753,99.615
448754,99.615
448755,99.615
448756,99.615
448757,99.615
448758,99.615
448759,99.615
448760,99.615
448761,99.615
448762,99.615
448763,99.615
448764,99.615
448765,99.615
448766,99.615
448767,99.615
448768,99.615
448769,99.615
448770,99.615
448771,99.615
448772,99.615
448773,99.615
448774,99.615
448775,99.615
448776,99.615
448777,99.615
448778,99.615
448779,99.615
448780,99.615
448781,99.615
448782,99.615
448783,99.615
448784,99.615
448785,99.615
448786,99.615
448787,99.615
448788,99.615
448789,99.615
448790,99.615
448791,99.615
448792,99.615
448793,99.615
448794,99.615
448795,99.615
448796,99.615
448797,99.615
448798,99.615
448799,99.615
448800,99.615
448801,99.615
448802,99.615
448803,99.615
448804,99.615
448805,99.615
448806,99.615
448807,99.615
448808,99.615
448809,99.615
448810,99.615
448811,99.615
448812,99.615
448813,99.615
448814,99.615
448815,99.615
448816,99.615
448817,99.615
448818,99.615
448819,99.615
448820,99.615
448821,99.615
448822,99.615
448823,99.615
448824,99.615
448825,99.615
448826,99.615
448827,99.615
448828,99.615
448829,99.615
448830,99.615
448831,99.615
448832,99.615
448833,99.615
448834,99.615
448835,99.615
448836,99.615
448837,99.615
448838,99.615
448839,99.615
448840,99.615
448841,99.615
448842,99.615
448843,99.615
448844,99.615
448845,99.615
448846,99.615
448847,99.615
448848,99.615
448849,99.615
448850,99.615
448851,99.615
448852,99.615
448853,99.615
448854,99.615
448855,99.615
448856,99.615
448857,99.615
448858,99.615
448859,99.615
448860,99.615
448861,99.615
448862,99.615
448863,99.615
448864,99.615
448865,99.615
448866,99.615
448867,99.615
448868,99.615
448869,99.615
448870,99.615
448871,99.615
448872,99.615
448873,99.615
448874,99.615
448875,99.615
448876,99.615
448877,99.615
448878,99.615
448879,99.615
448880,99.615
448881,99.615
448882,99.615
448883,99.615
448884,99.615
448885,99.615
448886,99.615
448887,99.615
448888,99.615
448889,99.615
448890,99.615
448891,99.615
448892,99.615
448893,99.615
448894,99.615
448895,99.615
448896,99.615
448897,99.615
448898,99.615
448899,99.615
448900,99.615
448901,99.615
448902,99.615
448903,99.615
448904,99.615
448905,99.615
448906,99.615
448907,99.615
448908,99.615
448909,99.615
448910,99.615
448911,99.615
448912,99.615
448913,99.615
448914,99.615
448915,99.615
448916,99.615
448917,99.615
448918,99.615
448919,99.615
448920,99.615
448921,99.615
448922,99.615
448923,99.615
448924,99.615
448925,99.615
448926,99.615
448927,99.615
448928,99.615
448929,99.615
448930,99.615
448931,99.615
448932,99.615
448933,99.615
448934,99.615
448935,99.615
448936,99.615
448937,99.615
448938,99.615
448939,99.615
448940,99.615
448941,99.615
448942,99.615
448943,99.615
448944,99.615
448945,99.615
448946,99.615
448947,99.615
448948,99.615
448949,99.615
448950,99.615
448951,99.615
448952,99.615
448953,99.615
448954,99.615
448955,99.615
448956,99.615
448957,99.615
448958,99.615
448959,99.615
448960,99.615
448961,99.615
448962,99.615
448963,99.615
448964,99.615
448965,99.615
448966,99.615
448967,99.615
448968,99.615
448969,99.615
448970,99.615
448971,99.615
448972,99.615
448973,99.615
448974,99.615
448975,99.615
448976,99.615
448977,99.615
448978,99.615
448979,99.615
448980,99.615
448981,99.615
448982,99.615
448983,99.615
448984,99.615
448985,99.615
448986,99.615
448987,99.615
448988,99.615
448989,99.615
448990,99.615
448991,99.615
448992,99.615
448993,99.615
448994,99.615
448995,99.615
448996,99.615
448997,99.615
448998,99.615
448999,99.615
449000,99.615
449001,99.615
449002,99.615
449003,99.615
449004,99.615
449005,99.615
449006,99.615
449007,99.615
449008,99.615
449009,99.615
449010,99.615
449011,99.615
449012,99.615
449013,99.615
449014,99.615
449015,99.615
449016,99.615
449017,99.615
449018,99.615
449019,99.615
449020,99.615
449021,99.615
449022,99.615
449023,99.615
449024,99.615
449025,99.615
449026,99.615
449027,99.615
449028,99.615
449029,99.615
449030,99.615
449031,99.615
449032,99.615
449033,99.615
449034,99.615
449035,99.615
449036,99.615
449037,99.615
449038,99.615
449039,99.615
449040,99.615
449041,99.615
449042,99.615
449043,99.615
449044,99.615
449045,99.615
449046,99.615
449047,99.615
449048,99.615
449049,99.615
449050,99.615
449051,99.615
449052,99.615
449053,99.615
449054,99.615
449055,99.615
449056,99.615
449057,99.615
449058,99.615
449059,99.615
449060,99.615
449061,99.615
449062,99.615
449063,99.615
449064,99.615
449065,99.615
449066,99.615
449067,99.615
449068,99.615
449069,99.615
449070,99.615
449071,99.615
449072,99.615
449073,99.615
449074,99.615
449075,99.615
449076,99.615
449077,99.615
449078,99.615
449079,99.615
449080,99.615
449081,99.615
449082,99.615
449083,99.615
449084,99.615
449085,99.615
449086,99.615
449087,99.615
449088,99.615
449089,99.615
449090,99.615
449091,99.615
449092,99.615
449093,99.615
449094,99.615
449095,99.615
449096,99.615
449097,99.615
449098,99.615
449099,99.615
449100,99.615
449101,99.615
449102,99.615
449103,99.615
